Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2015-02-02,0.002293255955445313,0.00023348120476301658,0.0045282666542178236,-0.004786245353159851,0.006069661032776169,0.0010209290454313426,-0.0013908850665306691,-0.0043645818823420165,-0.00708723830838812,-0.001314800901577761,0.004460722167441424,-0.001028566085370985,0.002995413273425068,0.0014463677506648626,0.004518773874965061,-0.0037562604340567614,-0.00027929060187124703,0.001303780964797914,-0.0003255359717248756,0.004698767155152361,0.00027782922763474715,0.0033330247199333395,-0.0002768166089965398,0.002953800710758296,-0.0009203865623561896,0.0012451002997463684,-0.004467575534266765,-0.001434321935871929,-0.0052360872990130205,0.004797615166053379,-0.0035696073431922487,-0.002372865584143675,0.005643130305008861,-0.0026901669758812616,-0.0032093023255813954,0.0032662964863982083,0.000976653334573528,-0.0013474584146454791,-0.003722142092774392,-0.001027317300957273,-0.0022863530129051926,-0.0255885363357216,-0.0011556442716814624,0.008687915423666719,0.017419986600010307,-0.013591642154376712,0.01076764554353426,0.00849354084019937,0.008698306119334656,0.004751187796949237,0.03188565145684442,-0.00033985531873573823,-0.0035236762079451658,0.003197829352197296,0.01785111207603609,0.011618532745293309,0.024718677903856113,-0.016146839635661055,-0.012214945891969718,0.019392402685824296,0.01371665738725515,0.0002489667878305034,-0.06130497728520793,0.05832095096582467,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,1
2015-02-03,-0.0037562604340567614,-0.00027929060187124703,0.001303780964797914,-0.0003255359717248756,0.004698767155152361,0.00027782922763474715,0.0033330247199333395,-0.0002768166089965398,0.002953800710758296,-0.0009203865623561896,0.0012451002997463684,-0.004467575534266765,-0.001434321935871929,-0.0052360872990130205,0.004797615166053379,-0.0035696073431922487,-0.002372865584143675,0.005643130305008861,-0.0026901669758812616,-0.0032093023255813954,0.0032662964863982083,0.000976653334573528,-0.0013474584146454791,-0.003722142092774392,-0.001027317300957273,0.000605073306958343,0.007070754058705866,-0.0036029377800360293,0.0006955070246209487,-4.633061527057079e-05,0.00032434436104160873,-0.0014823049842505095,0.000278344776396363,-9.275147242962482e-05,0.008904967302073187,-0.0033558589619822553,-0.0011531365313653136,0.0024937655860349127,0.004837149306675266,0.0006418190987026085,-0.0255885363357216,-0.0011556442716814624,0.008687915423666719,0.017419986600010307,-0.013591642154376712,0.01076764554353426,0.00849354084019937,0.008698306119334656,0.004751187796949237,0.03188565145684442,-0.00033985531873573823,-0.0035236762079451658,0.003197829352197296,0.01785111207603609,0.011618532745293309,0.024718677903856113,-0.016146839635661055,-0.012214945891969718,0.019392402685824296,-0.013465529167627392,0.01371665738725515,0.0002489667878305034,-0.06130497728520793,0.05832095096582467,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,1
2015-02-04,-0.0035696073431922487,-0.002372865584143675,0.005643130305008861,-0.0026901669758812616,-0.0032093023255813954,0.0032662964863982083,0.000976653334573528,-0.0013474584146454791,-0.003722142092774392,-0.001027317300957273,0.000605073306958343,0.007070754058705866,-0.0036029377800360293,0.0006955070246209487,-4.633061527057079e-05,0.00032434436104160873,-0.0014823049842505095,0.000278344776396363,-9.275147242962482e-05,0.008904967302073187,-0.0033558589619822553,-0.0011531365313653136,0.0024937655860349127,0.004837149306675266,0.0006418190987026085,0.001284639383373096,0.009347079037800687,-0.0001815953148408771,-0.00040864511442063206,-0.00040881217351805587,-0.0021811241877584403,-0.003916389635229291,0.0028345448726740732,-0.00022793581327498177,-0.0031003510691651848,0.0007317965605561653,0.002056860773379651,-0.000228070975687634,0.0020073908481226333,-0.0004097987432838539,-0.0011556442716814624,0.008687915423666719,0.017419986600010307,-0.013591642154376712,0.01076764554353426,0.00849354084019937,0.008698306119334656,0.004751187796949237,0.03188565145684442,-0.00033985531873573823,-0.0035236762079451658,0.003197829352197296,0.01785111207603609,0.011618532745293309,0.024718677903856113,-0.016146839635661055,-0.012214945891969718,0.019392402685824296,-0.013465529167627392,0.015918082383057947,0.0002489667878305034,-0.06130497728520793,0.05832095096582467,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,2
2015-02-05,0.00032434436104160873,-0.0014823049842505095,0.000278344776396363,-9.275147242962482e-05,0.008904967302073187,-0.0033558589619822553,-0.0011531365313653136,0.0024937655860349127,0.004837149306675266,0.0006418190987026085,0.001284639383373096,0.009347079037800687,-0.0001815953148408771,-0.00040864511442063206,-0.00040881217351805587,-0.0021811241877584403,-0.003916389635229291,0.0028345448726740732,-0.00022793581327498177,-0.0031003510691651848,0.0007317965605561653,0.002056860773379651,-0.000228070975687634,0.0020073908481226333,-0.0004097987432838539,-0.004737393522525395,-0.000778067646116527,-0.004351211468877387,0.0027142659980678107,0.0011928794274178747,-0.0005957017825230262,0.00032095369096744614,-0.000550004583371528,0.0010547555718609556,0.001832172957127153,-0.0009144529285355036,-4.576449590407762e-05,0.0007780320366132723,-0.005259066172771757,0.0008275481587053469,0.008687915423666719,0.017419986600010307,-0.013591642154376712,0.01076764554353426,0.00849354084019937,0.008698306119334656,0.004751187796949237,0.03188565145684442,-0.00033985531873573823,-0.0035236762079451658,0.003197829352197296,0.01785111207603609,0.011618532745293309,0.024718677903856113,-0.016146839635661055,-0.012214945891969718,0.019392402685824296,-0.013465529167627392,0.015918082383057947,0.00720315654248486,0.0002489667878305034,-0.06130497728520793,0.05832095096582467,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,1
2015-02-06,-0.0021811241877584403,-0.003916389635229291,0.0028345448726740732,-0.00022793581327498177,-0.0031003510691651848,0.0007317965605561653,0.002056860773379651,-0.000228070975687634,0.0020073908481226333,-0.0004097987432838539,-0.004737393522525395,-0.000778067646116527,-0.004351211468877387,0.0027142659980678107,0.0011928794274178747,-0.0005957017825230262,0.00032095369096744614,-0.000550004583371528,0.0010547555718609556,0.001832172957127153,-0.0009144529285355036,-4.576449590407762e-05,0.0007780320366132723,-0.005259066172771757,0.0008275481587053469,0.004796384264170087,0.003396364971543969,0.002195891852326273,0.001004199379222202,-0.00446917183509668,0.0028401282638570776,-0.002603690845971131,-0.0016485781013875532,0.0028896431520044033,0.0007316961631682444,-0.001051092221917558,0.00041174855888004394,-9.146620323790359e-05,0.0016467682173734047,-0.0003653468511668265,0.017419986600010307,-0.013591642154376712,0.01076764554353426,0.00849354084019937,0.008698306119334656,0.004751187796949237,0.03188565145684442,-0.00033985531873573823,-0.0035236762079451658,0.003197829352197296,0.01785111207603609,0.011618532745293309,0.024718677903856113,-0.016146839635661055,-0.012214945891969718,0.019392402685824296,-0.013465529167627392,0.015918082383057947,0.00720315654248486,-0.008381542386006469,0.0002489667878305034,-0.06130497728520793,0.05832095096582467,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,2
2015-02-09,-0.0005957017825230262,0.00032095369096744614,-0.000550004583371528,0.0010547555718609556,0.001832172957127153,-0.0009144529285355036,-4.576449590407762e-05,0.0007780320366132723,-0.005259066172771757,0.0008275481587053469,0.004796384264170087,0.003396364971543969,0.002195891852326273,0.001004199379222202,-0.00446917183509668,0.0028401282638570776,-0.002603690845971131,-0.0016485781013875532,0.0028896431520044033,0.0007316961631682444,-0.001051092221917558,0.00041174855888004394,-9.146620323790359e-05,0.0016467682173734047,-0.0003653468511668265,-0.00036601546415336047,-0.003844921499519385,-0.0021135820621209335,0.0008749712180520378,0.00027606515137572465,0.0012420074520447123,0.00243521411505238,-0.002154480861792345,0.0013780431786862655,-0.0024311926605504585,-0.0022532879610043226,-0.0014749262536873156,0.0007385183475651973,-0.0012915724895059735,0.00023092554960280805,-0.013591642154376712,0.01076764554353426,0.00849354084019937,0.008698306119334656,0.004751187796949237,0.03188565145684442,-0.00033985531873573823,-0.0035236762079451658,0.003197829352197296,0.01785111207603609,0.011618532745293309,0.024718677903856113,-0.016146839635661055,-0.012214945891969718,0.019392402685824296,-0.013465529167627392,0.015918082383057947,0.00720315654248486,-0.008381542386006469,0.009500530369413826,0.0002489667878305034,-0.06130497728520793,0.05832095096582467,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,2
2015-02-10,0.0028401282638570776,-0.002603690845971131,-0.0016485781013875532,0.0028896431520044033,0.0007316961631682444,-0.001051092221917558,0.00041174855888004394,-9.146620323790359e-05,0.0016467682173734047,-0.0003653468511668265,-0.00036601546415336047,-0.003844921499519385,-0.0021135820621209335,0.0008749712180520378,0.00027606515137572465,0.0012420074520447123,0.00243521411505238,-0.002154480861792345,0.0013780431786862655,-0.0024311926605504585,-0.0022532879610043226,-0.0014749262536873156,0.0007385183475651973,-0.0012915724895059735,0.00023092554960280805,0.0016676703571594014,-0.01188659173951251,0.0011234377194214297,0.005424362871171382,-0.0037672666387609877,0.0016339106484291115,-0.004101990397613387,0.00308930911814267,-0.003406121687196715,0.002949438202247191,0.0002800728189329226,-0.0019600522680604817,-0.0010287584755669862,0.0009830540211590675,0.0007949869060980172,0.01076764554353426,0.00849354084019937,0.008698306119334656,0.004751187796949237,0.03188565145684442,-0.00033985531873573823,-0.0035236762079451658,0.003197829352197296,0.01785111207603609,0.011618532745293309,0.024718677903856113,-0.016146839635661055,-0.012214945891969718,0.019392402685824296,-0.013465529167627392,0.015918082383057947,0.00720315654248486,-0.008381542386006469,0.009500530369413826,-0.009150386603834012,0.0002489667878305034,-0.06130497728520793,0.05832095096582467,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,1
2015-02-11,0.0012420074520447123,0.00243521411505238,-0.002154480861792345,0.0013780431786862655,-0.0024311926605504585,-0.0022532879610043226,-0.0014749262536873156,0.0007385183475651973,-0.0012915724895059735,0.00023092554960280805,0.0016676703571594014,-0.01188659173951251,0.0011234377194214297,0.005424362871171382,-0.0037672666387609877,0.0016339106484291115,-0.004101990397613387,0.00308930911814267,-0.003406121687196715,0.002949438202247191,0.0002800728189329226,-0.0019600522680604817,-0.0010287584755669862,0.0009830540211590675,0.0007949869060980172,0.0008859460971742982,-0.0075937572792918705,0.0058210496666979625,4.666791114429718e-05,0.003593429158110883,0.003162202380952381,0.0024571163653222066,-0.0014335260115606937,-0.005464227830516324,0.006239523188675731,0.00046272731479339227,-9.249410350090182e-05,0.0018501387604070306,0.0010618161673052952,-0.0005534034311012728,0.00849354084019937,0.008698306119334656,0.004751187796949237,0.03188565145684442,-0.00033985531873573823,-0.0035236762079451658,0.003197829352197296,0.01785111207603609,0.011618532745293309,0.024718677903856113,-0.016146839635661055,-0.012214945891969718,0.019392402685824296,-0.013465529167627392,0.015918082383057947,0.00720315654248486,-0.008381542386006469,0.009500530369413826,-0.009150386603834012,-0.008616296845323574,-0.06130497728520793,0.05832095096582467,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,0
2015-02-12,0.0016339106484291115,-0.004101990397613387,0.00308930911814267,-0.003406121687196715,0.002949438202247191,0.0002800728189329226,-0.0019600522680604817,-0.0010287584755669862,0.0009830540211590675,0.0007949869060980172,0.0008859460971742982,-0.0075937572792918705,0.0058210496666979625,4.666791114429718e-05,0.003593429158110883,0.003162202380952381,0.0024571163653222066,-0.0014335260115606937,-0.005464227830516324,0.006239523188675731,0.00046272731479339227,-9.249410350090182e-05,0.0018501387604070306,0.0010618161673052952,-0.0005534034311012728,0.00023118180136859627,-0.0014329958859150371,-0.0026846880207369007,0.0006496821198199453,-0.0016695265037332467,0.0012543554006968641,0.0016238285237078964,4.632203075782842e-05,0.0,-0.0006021585066469036,-0.0004171494785631518,-0.0012984001854857408,0.003482702577199907,0.0006478781988986071,0.00018498820700180364,0.008698306119334656,0.004751187796949237,0.03188565145684442,-0.00033985531873573823,-0.0035236762079451658,0.003197829352197296,0.01785111207603609,0.011618532745293309,0.024718677903856113,-0.016146839635661055,-0.012214945891969718,0.019392402685824296,-0.013465529167627392,0.015918082383057947,0.00720315654248486,-0.008381542386006469,0.009500530369413826,-0.009150386603834012,-0.008616296845323574,0.010538095682178495,-0.06130497728520793,0.05832095096582467,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,1
2015-02-13,0.003162202380952381,0.0024571163653222066,-0.0014335260115606937,-0.005464227830516324,0.006239523188675731,0.00046272731479339227,-9.249410350090182e-05,0.0018501387604070306,0.0010618161673052952,-0.0005534034311012728,0.00023118180136859627,-0.0014329958859150371,-0.0026846880207369007,0.0006496821198199453,-0.0016695265037332467,0.0012543554006968641,0.0016238285237078964,4.632203075782842e-05,0.0,-0.0006021585066469036,-0.0004171494785631518,-0.0012984001854857408,0.003482702577199907,0.0006478781988986071,0.00018498820700180364,-0.003923922075523959,0.007924370916168497,0.004551514872879408,0.005445975012585236,-0.0013656227239621267,0.0012762078395624431,-0.0003641660597232338,0.0,-0.0013205227448658985,0.0009574613595951306,0.0,0.0010475973582327487,0.001820084633935478,4.54194486078939e-05,0.0011808520301571442,0.004751187796949237,0.03188565145684442,-0.00033985531873573823,-0.0035236762079451658,0.003197829352197296,0.01785111207603609,0.011618532745293309,0.024718677903856113,-0.016146839635661055,-0.012214945891969718,0.019392402685824296,-0.013465529167627392,0.015918082383057947,0.00720315654248486,-0.008381542386006469,0.009500530369413826,-0.009150386603834012,-0.008616296845323574,0.010538095682178495,-4.623636027371925e-05,-0.06130497728520793,0.05832095096582467,0.00015042117930204573,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,2
