Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2012-12-17,0.002001937358734259,-0.00038667268157504674,-0.0007736445103474954,-0.0005807200929152149,0.000645619471883272,0.0014838709677419354,0.0007086259099400889,-0.0013518733101583623,-0.0019337372695629753,-0.0007749935417204857,0.0025864856126737797,-0.005481749000386947,0.0005836197393165165,0.0007777057679844458,0.0003885758694385079,-0.0012299326773692388,0.00058331713007972,0.001554605518849592,-0.0004526935264825713,-0.0009704968944099379,-0.00116580310880829,0.0,-0.0006484663770183516,0.0015574302401038286,-0.0001943760528702864,0.0019412449851171217,-0.0001291655902867476,-0.00012919062076093276,-0.0003230182828348085,0.00019387359441644047,-0.0005815080441946114,-0.0028445823635893457,0.0012318464730290456,0.0011655766366638607,-0.00019402405898331392,0.0010996119016817593,0.0005814704742214756,-0.0005165622780396461,-0.001421188630490956,0.00045283995342217624,-0.005719068210350118,0.015600951448160066,0.00925606133867514,0.006183442116111302,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,1
2012-12-18,-0.0012299326773692388,0.00058331713007972,0.001554605518849592,-0.0004526935264825713,-0.0009704968944099379,-0.00116580310880829,0.0,-0.0006484663770183516,0.0015574302401038286,-0.0001943760528702864,0.0019412449851171217,-0.0001291655902867476,-0.00012919062076093276,-0.0003230182828348085,0.00019387359441644047,-0.0005815080441946114,-0.0028445823635893457,0.0012318464730290456,0.0011655766366638607,-0.00019402405898331392,0.0010996119016817593,0.0005814704742214756,-0.0005165622780396461,-0.001421188630490956,0.00045283995342217624,-0.00019366083532373635,-0.0003228305785123967,-0.0029710004521087646,-0.00019435086810054417,0.0021384136858475893,-0.0010345942450695118,0.0003236455434008674,0.0004528985507246377,-0.0005820721769499418,0.0024590694363554,0.0001291155584247902,-0.0010327911179963851,0.00019384853967433445,0.0012919896640826874,0.00032260145815859087,0.015600951448160066,0.00925606133867514,0.006183442116111302,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,1
2012-12-19,-0.0005815080441946114,-0.0028445823635893457,0.0012318464730290456,0.0011655766366638607,-0.00019402405898331392,0.0010996119016817593,0.0005814704742214756,-0.0005165622780396461,-0.001421188630490956,0.00045283995342217624,-0.00019366083532373635,-0.0003228305785123967,-0.0029710004521087646,-0.00019435086810054417,0.0021384136858475893,-0.0010345942450695118,0.0003236455434008674,0.0004528985507246377,-0.0005820721769499418,0.0024590694363554,0.0001291155584247902,-0.0010327911179963851,0.00019384853967433445,0.0012919896640826874,0.00032260145815859087,-0.00045004500450045,0.0005145356315924878,0.000514237963617664,-0.002441531739912619,0.0007728970758727296,0.0007723498744931454,-0.0004502186776434268,0.000514767389485876,0.0023152614316033185,-0.00025665704202759064,0.0015403375906552852,-0.00038451679056652143,-0.0004487467145329829,0.0013467581607131405,-0.00012809837955549862,0.00925606133867514,0.006183442116111302,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.02221467391304348,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,2
2012-12-20,-0.0010345942450695118,0.0003236455434008674,0.0004528985507246377,-0.0005820721769499418,0.0024590694363554,0.0001291155584247902,-0.0010327911179963851,0.00019384853967433445,0.0012919896640826874,0.00032260145815859087,-0.00045004500450045,0.0005145356315924878,0.000514237963617664,-0.002441531739912619,0.0007728970758727296,0.0007723498744931454,-0.0004502186776434268,0.000514767389485876,0.0023152614316033185,-0.00025665704202759064,0.0015403375906552852,-0.00038451679056652143,-0.0004487467145329829,0.0013467581607131405,-0.00012809837955549862,-0.00025614754098360657,-0.0008966886568884904,0.0009616001025706776,6.404098623118796e-05,-0.00025613113914324135,0.0005764796310530361,-6.401638819537802e-05,-0.00038412291933418694,-0.0006404508774177021,0.000256328099967959,0.0003843936190659235,-6.404098623118796e-05,-0.0008966312283847829,-0.0008974358974358974,-0.00019248043115616578,0.006183442116111302,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,1
2012-12-21,0.0007723498744931454,-0.0004502186776434268,0.000514767389485876,0.0023152614316033185,-0.00025665704202759064,0.0015403375906552852,-0.00038451679056652143,-0.0004487467145329829,0.0013467581607131405,-0.00012809837955549862,-0.00025614754098360657,-0.0008966886568884904,0.0009616001025706776,6.404098623118796e-05,-0.00025613113914324135,0.0005764796310530361,-6.401638819537802e-05,-0.00038412291933418694,-0.0006404508774177021,0.000256328099967959,0.0003843936190659235,-6.404098623118796e-05,-0.0008966312283847829,-0.0008974358974358974,-0.00019248043115616578,-6.426735218508997e-05,0.002185230413265634,-0.00019239402295902008,0.0003848867791391366,0.0011541420877147987,-0.0005123607019341616,0.00044857417494392825,-0.0009607993850883935,0.0007052638327883567,6.406560317765392e-05,0.001537574476263694,0.0014713408393039918,-0.00012776287210936502,-0.0005111167901865576,-0.0002556727388942154,0.00476449768581541,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,1
2012-12-27,0.0005764796310530361,-6.401638819537802e-05,-0.00038412291933418694,-0.0006404508774177021,0.000256328099967959,0.0003843936190659235,-6.404098623118796e-05,-0.0008966312283847829,-0.0008974358974358974,-0.00019248043115616578,-6.426735218508997e-05,0.002185230413265634,-0.00019239402295902008,0.0003848867791391366,0.0011541420877147987,-0.0005123607019341616,0.00044857417494392825,-0.0009607993850883935,0.0007052638327883567,6.406560317765392e-05,0.001537574476263694,0.0014713408393039918,-0.00012776287210936502,-0.0005111167901865576,-0.0002556727388942154,0.00342266709719083,0.0006436248954109545,-0.0029587701807422652,0.0009032258064516129,0.0018048214515921104,-0.0009651267533136019,-0.0027693694854125073,0.002776880852437843,0.001996522187157854,-0.0015425155858345653,0.0014161570646926296,0.000642756138321121,-0.0007065322114458218,0.0005785177090698721,0.0006424257998201208,0.007168943595292844,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,-0.025913621262458473,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,1
2012-12-28,-0.0005123607019341616,0.00044857417494392825,-0.0009607993850883935,0.0007052638327883567,6.406560317765392e-05,0.001537574476263694,0.0014713408393039918,-0.00012776287210936502,-0.0005111167901865576,-0.0002556727388942154,0.00342266709719083,0.0006436248954109545,-0.0029587701807422652,0.0009032258064516129,0.0018048214515921104,-0.0009651267533136019,-0.0027693694854125073,0.002776880852437843,0.001996522187157854,-0.0015425155858345653,0.0014161570646926296,0.000642756138321121,-0.0007065322114458218,0.0005785177090698721,0.0006424257998201208,0.0020629190304280558,0.0015439047925377934,0.0001926782273603083,0.0004495247880811713,0.0005777007510109763,0.0003849361647526785,0.0006413134098634003,0.0005126890540886952,-0.001601332308480656,-0.0013471901462663587,-0.00012849341471249598,-0.00025703637064644646,0.0002570859309724275,0.0008996272972625626,0.0,0.002894843139894978,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,2
2013-01-02,-0.00012776287210936502,-0.0005111167901865576,-0.0002556727388942154,0.00342266709719083,0.0006436248954109545,-0.0029587701807422652,0.0009032258064516129,0.0018048214515921104,-0.0009651267533136019,-0.0027693694854125073,0.002776880852437843,0.001996522187157854,-0.0015425155858345653,0.0014161570646926296,0.000642756138321121,-0.0007065322114458218,0.0005785177090698721,0.0006424257998201208,0.0020629190304280558,0.0015439047925377934,0.0001926782273603083,0.0004495247880811713,0.0005777007510109763,0.0003849361647526785,0.0006413134098634003,0.0005126890540886952,-0.001601332308480656,-0.0013471901462663587,-0.00012849341471249598,-0.00025703637064644646,0.0002570859309724275,0.0008996272972625626,0.0,-0.0005775895263765884,6.421370320426378e-05,-0.0017336586618723513,-0.0012221793387366525,-0.0012238325281803543,-0.0014187141291029859,6.457862447529868e-05,-0.0010046212577858146,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,1
2013-01-03,-0.0007065322114458218,0.0005785177090698721,0.0006424257998201208,0.0020629190304280558,0.0015439047925377934,0.0001926782273603083,0.0004495247880811713,0.0005777007510109763,0.0003849361647526785,0.0006413134098634003,0.0005126890540886952,-0.001601332308480656,-0.0013471901462663587,-0.00012849341471249598,-0.00025703637064644646,0.0002570859309724275,0.0008996272972625626,0.0,-0.0005775895263765884,6.421370320426378e-05,-0.0017336586618723513,-0.0012221793387366525,-0.0012238325281803543,-0.0014187141291029859,6.457862447529868e-05,0.005210318973185919,-0.0046776232616940585,0.0020957703543757144,0.000570378350972812,0.001456710367977706,0.0005059448520111307,-0.0012009354655205108,-0.00025313251487153526,-0.0019622737055323457,0.0012051249524292781,-0.00012670256572695597,-0.00012670256572695597,0.0008237232289950577,0.0017094017094017094,0.0003160156743774491,0.008120805369127517,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.009387116522685531,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,2
2013-01-04,0.0002570859309724275,0.0008996272972625626,0.0,-0.0005775895263765884,6.421370320426378e-05,-0.0017336586618723513,-0.0012221793387366525,-0.0012238325281803543,-0.0014187141291029859,6.457862447529868e-05,0.005210318973185919,-0.0046776232616940585,0.0020957703543757144,0.000570378350972812,0.001456710367977706,0.0005059448520111307,-0.0012009354655205108,-0.00025313251487153526,-0.0019622737055323457,0.0012051249524292781,-0.00012670256572695597,-0.00012670256572695597,0.0008237232289950577,0.0017094017094017094,0.0003160156743774491,-0.00031671628555140303,0.0012038269023633022,-0.0008860198721599899,-0.001393463389916392,-0.0005073566717402334,6.344775077723494e-05,0.0007613247049866769,-0.0003169773044250032,0.000380517503805175,-6.339546088500064e-05,-0.00025359792049705195,0.0005707038681039949,-0.0008872552126243742,-0.0016493275818320224,0.0006990340620233858,0.0003986181238373638,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,1
2013-01-07,0.0005059448520111307,-0.0012009354655205108,-0.00025313251487153526,-0.0019622737055323457,0.0012051249524292781,-0.00012670256572695597,-0.00012670256572695597,0.0008237232289950577,0.0017094017094017094,0.0003160156743774491,-0.00031671628555140303,0.0012038269023633022,-0.0008860198721599899,-0.001393463389916392,-0.0005073566717402334,6.344775077723494e-05,0.0007613247049866769,-0.0003169773044250032,0.000380517503805175,-6.339546088500064e-05,-0.00025359792049705195,0.0005707038681039949,-0.0008872552126243742,-0.0016493275818320224,0.0006990340620233858,0.00012703252032520327,0.0006985901181252381,-0.0026018530270338876,0.0008906985621580354,-0.0002542588354945334,0.0005722642589177847,0.00292341912932952,0.0009505101070908054,-0.0006963788300835655,0.0017104846373139056,-0.0008853474988933156,0.00037979491074819596,6.327512022272843e-05,0.00120207516133114,-0.0012006319115323856,0.0031868277785154693,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,2
